2025-10-08 09:23:33 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 09:54:26 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:28 | INFO | ghana_intel | Fold 2 F1: 0.836730
2025-10-08 09:54:28 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 09:54:28 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:31 | INFO | ghana_intel | Fold 3 F1: 0.832785
2025-10-08 09:54:31 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 09:54:31 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:35 | INFO | ghana_intel | Fold 4 F1: 0.820291
2025-10-08 09:54:35 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 09:54:35 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:37 | INFO | ghana_intel | Fold 5 F1: 0.806428
2025-10-08 09:54:38 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 09:54:38 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:42 | INFO | ghana_intel | Fold 6 F1: 0.854708
2025-10-08 09:54:43 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 09:54:43 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:45 | INFO | ghana_intel | Fold 7 F1: 0.823382
2025-10-08 09:54:45 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 09:54:45 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:49 | INFO | ghana_intel | Fold 8 F1: 0.836735
2025-10-08 09:54:49 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 09:54:49 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:53 | INFO | ghana_intel | Fold 9 F1: 0.850569
2025-10-08 09:54:53 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 09:54:53 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:55 | INFO | ghana_intel | Fold 10 F1: 0.850149
2025-10-08 09:54:55 | INFO | ghana_intel | === CV F1: 0.837837 (+/- 0.017194) ===
2025-10-08 09:54:55 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:54:56 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:55:08 | INFO | ghana_intel | Fold 1 F1: 0.877498
2025-10-08 09:55:08 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 09:55:08 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:55:15 | INFO | ghana_intel | Fold 2 F1: 0.888264
2025-10-08 09:55:15 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 09:55:15 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:55:21 | INFO | ghana_intel | Fold 3 F1: 0.833138
2025-10-08 09:55:21 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 09:55:21 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:55:30 | INFO | ghana_intel | Fold 4 F1: 0.825552
2025-10-08 09:55:30 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 09:55:30 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:55:36 | INFO | ghana_intel | Fold 5 F1: 0.843819
2025-10-08 09:55:36 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 09:55:36 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:55:51 | INFO | ghana_intel | Fold 6 F1: 0.851622
2025-10-08 09:55:51 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 09:55:51 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:55:58 | INFO | ghana_intel | Fold 7 F1: 0.838186
2025-10-08 09:55:58 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 09:55:58 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:56:10 | INFO | ghana_intel | Fold 8 F1: 0.838647
2025-10-08 09:56:10 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 09:56:10 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:56:18 | INFO | ghana_intel | Fold 9 F1: 0.875466
2025-10-08 09:56:18 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 09:56:18 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:56:24 | INFO | ghana_intel | Fold 10 F1: 0.864913
2025-10-08 09:56:24 | INFO | ghana_intel | === CV F1: 0.853711 (+/- 0.020359) ===
2025-10-08 09:56:24 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:56:26 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:56:37 | INFO | ghana_intel | Fold 1 F1: 0.783192
2025-10-08 09:56:37 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 09:56:37 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:56:51 | INFO | ghana_intel | Fold 2 F1: 0.846742
2025-10-08 09:56:51 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 09:56:51 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:57:01 | INFO | ghana_intel | Fold 3 F1: 0.769932
2025-10-08 09:57:01 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 09:57:01 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:57:12 | INFO | ghana_intel | Fold 4 F1: 0.788686
2025-10-08 09:57:12 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 09:57:12 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:57:18 | INFO | ghana_intel | Fold 5 F1: 0.682905
2025-10-08 09:57:18 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 09:57:18 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:57:22 | INFO | ghana_intel | Fold 6 F1: 0.660055
2025-10-08 09:57:22 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 09:57:22 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:57:31 | INFO | ghana_intel | Fold 7 F1: 0.769125
2025-10-08 09:57:31 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 09:57:31 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:57:46 | INFO | ghana_intel | Fold 8 F1: 0.800688
2025-10-08 09:57:46 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 09:57:46 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:57:49 | INFO | ghana_intel | Fold 9 F1: 0.630943
2025-10-08 09:57:49 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 09:57:49 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:57:53 | INFO | ghana_intel | Fold 10 F1: 0.670824
2025-10-08 09:57:53 | INFO | ghana_intel | === CV F1: 0.740309 (+/- 0.068837) ===
2025-10-08 09:57:53 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:57:53 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:57:54 | INFO | ghana_intel | Fold 1 F1: 0.782981
2025-10-08 09:57:54 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 09:57:54 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:57:55 | INFO | ghana_intel | Fold 2 F1: 0.788747
2025-10-08 09:57:55 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 09:57:55 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:57:57 | INFO | ghana_intel | Fold 3 F1: 0.756488
2025-10-08 09:57:57 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 09:57:57 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:57:58 | INFO | ghana_intel | Fold 4 F1: 0.803035
2025-10-08 09:57:58 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 09:57:58 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:57:59 | INFO | ghana_intel | Fold 5 F1: 0.758447
2025-10-08 09:58:00 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 09:58:00 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:58:01 | INFO | ghana_intel | Fold 6 F1: 0.786632
2025-10-08 09:58:01 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 09:58:01 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:58:03 | INFO | ghana_intel | Fold 7 F1: 0.800738
2025-10-08 09:58:03 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 09:58:03 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:58:04 | INFO | ghana_intel | Fold 8 F1: 0.785801
2025-10-08 09:58:05 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 09:58:05 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:58:07 | INFO | ghana_intel | Fold 9 F1: 0.805715
2025-10-08 09:58:07 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 09:58:07 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:58:09 | INFO | ghana_intel | Fold 10 F1: 0.803413
2025-10-08 09:58:10 | INFO | ghana_intel | === CV F1: 0.787200 (+/- 0.016829) ===
2025-10-08 09:58:10 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:58:10 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:00:09 | INFO | ghana_intel | Fold 1 F1: 0.674693
2025-10-08 10:00:09 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 10:00:09 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:00:41 | INFO | ghana_intel | Fold 2 F1: 0.222905
2025-10-08 10:00:41 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 10:00:41 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:03:39 | INFO | ghana_intel | Fold 3 F1: 0.816401
2025-10-08 10:03:39 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 10:03:39 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:06:41 | INFO | ghana_intel | Fold 4 F1: 0.784308
2025-10-08 10:06:41 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 10:06:41 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:11:27 | INFO | ghana_intel | Fold 5 F1: 0.754860
2025-10-08 10:11:27 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 10:11:27 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:15:25 | INFO | ghana_intel | Fold 6 F1: 0.735105
2025-10-08 10:15:26 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 10:15:26 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:16:31 | INFO | ghana_intel | Fold 7 F1: 0.297485
2025-10-08 10:16:31 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 10:16:31 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:17:27 | INFO | ghana_intel | Fold 8 F1: 0.256832
2025-10-08 10:17:28 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 10:17:28 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:20:50 | INFO | ghana_intel | Fold 9 F1: 0.727153
2025-10-08 10:20:50 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 10:20:50 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 10:21:47 | INFO | ghana_intel | Fold 10 F1: 0.267564
2025-10-08 10:21:48 | INFO | ghana_intel | === CV F1: 0.553730 (+/- 0.241944) ===
2025-10-08 10:21:48 | INFO | ghana_intel | Model lightgbm OOF F1: 0.836018
2025-10-08 10:21:48 | INFO | ghana_intel | Model xgboost OOF F1: 0.852329
